OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000028	OMIM:100050	IEA				O		2009-07-24	HPO:skoehler
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000049	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000175	OMIM:100050	TAS				O		2012-07-16	HPO:probinson
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000202	OMIM:100050	IEA				O		2010-06-18	HPO:skoehler
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000204	OMIM:100050	TAS				O		2009-02-17	HPO:probinson
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000316	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000327	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000343	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000349	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000394	OMIM:100050	TAS				O		2009-02-17	HPO:probinson
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000431	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000463	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000484	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000486	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000494	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000508	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000602	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000765	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000954	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000974	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001004	OMIM:100050	TAS				O		2009-02-17	HPO:probinson
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001156	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001159	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001371	OMIM:100050	IEA				O		2012-10-09	HPO:skoehler
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001388	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001394	OMIM:100050	IEA				O		2010-06-20	HPO:skoehler
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001417	OMIM:100050	IEA				I		2012-11-16	HPO:skoehler
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001470	OMIM:100050	IEA				I		2012-11-16	HPO:skoehler
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001763	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001972	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0002023	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0002055	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0002240	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0002816	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0003318	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0003502	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0004792	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0005190	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0006530	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0009466	OMIM:100050	IEA				O		2009-02-17	HPO:curators
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0010886	OMIM:100050	IEA				O		2012-10-09	HPO:skoehler
