OMIM	300076	IMMUNONEUROLOGIC DISORDER, X-LINKED		HP:0001258	OMIM:300076	IEA				O		2010-06-20	HPO:skoehler
OMIM	300076	IMMUNONEUROLOGIC DISORDER, X-LINKED		HP:0001348	OMIM:300076	IEA				O		2009-02-17	HPO:curators
OMIM	300076	IMMUNONEUROLOGIC DISORDER, X-LINKED		HP:0001423	OMIM:300076	IEA				I		2009-02-17	HPO:curators
OMIM	300076	IMMUNONEUROLOGIC DISORDER, X-LINKED		HP:0001518	OMIM:300076	IEA				O		2009-02-17	HPO:curators
OMIM	300076	IMMUNONEUROLOGIC DISORDER, X-LINKED		HP:0003811	OMIM:300076	TAS				M		2013-12-15	HPO:probinson
OMIM	300076	IMMUNONEUROLOGIC DISORDER, X-LINKED		HP:0006830	OMIM:300076	IEA				O		2009-02-17	HPO:curators
OMIM	300076	IMMUNONEUROLOGIC DISORDER, X-LINKED		HP:0008348	OMIM:300076	TAS				O		2013-12-15	HPO:probinson
OMIM	300076	IMMUNONEUROLOGIC DISORDER, X-LINKED		HP:0009073	OMIM:300076	IEA				O		2009-02-17	HPO:curators
OMIM	300082	COGNITIVE FUNCTION 1, SOCIAL		HP:0000707	OMIM:300082	IEA				O		2009-02-17	HPO:curators
OMIM	300085	CONE-ROD DYSTROPHY, X-LINKED, 2		HP:0000548	OMIM:300085	TAS				O		2009-02-17	HPO:skoehler
OMIM	300085	CONE-ROD DYSTROPHY, X-LINKED, 2		HP:0001417	OMIM:300085	TAS				I		2009-02-17	HPO:probinson
OMIM	300085	CONE-ROD DYSTROPHY, X-LINKED, 2		HP:0008020	OMIM:300085	TAS				O		2009-02-17	HPO:probinson
OMIM	300087	#300087 X INACTIVATION, FAMILIAL SKEWED, 1; SXI1		HP:0005268	OMIM:300087	IEA				O		2013-01-09	HPO:skoehler
OMIM	300088	EPILEPSY, FEMALE-RESTRICTED, WITH MENTAL RETARDATION		HP:0000709	OMIM:300088	IEA				O		2009-02-17	HPO:curators
OMIM	300088	EPILEPSY, FEMALE-RESTRICTED, WITH MENTAL RETARDATION		HP:0000718	OMIM:300088	IEA				O		2009-02-17	HPO:curators
OMIM	300088	EPILEPSY, FEMALE-RESTRICTED, WITH MENTAL RETARDATION		HP:0001249	OMIM:300088	IEA		HP:0040282		O		2015-08-05	HPO:skoehler	Variable
OMIM	300088	EPILEPSY, FEMALE-RESTRICTED, WITH MENTAL RETARDATION		HP:0001263	OMIM:300088	TAS		HP:0040282		O		2009-02-17	HPO:probinson	Common
OMIM	300088	EPILEPSY, FEMALE-RESTRICTED, WITH MENTAL RETARDATION		HP:0001417	OMIM:300088	IEA				I		2009-02-17	HPO:curators
OMIM	300088	EPILEPSY, FEMALE-RESTRICTED, WITH MENTAL RETARDATION		HP:0002069	OMIM:300088	TAS				O		2009-02-17	HPO:probinson
OMIM	300088	EPILEPSY, FEMALE-RESTRICTED, WITH MENTAL RETARDATION		HP:0002121	OMIM:300088	TAS				O		2012-07-20	HPO:probinson
OMIM	300088	EPILEPSY, FEMALE-RESTRICTED, WITH MENTAL RETARDATION		HP:0002123	OMIM:300088	TAS				O		2012-07-20	HPO:probinson
OMIM	300088	EPILEPSY, FEMALE-RESTRICTED, WITH MENTAL RETARDATION		HP:0002133	OMIM:300088	IEA				O		2009-02-17	HPO:curators
OMIM	300088	EPILEPSY, FEMALE-RESTRICTED, WITH MENTAL RETARDATION		HP:0003593	OMIM:300088	IEA				C		2009-02-17	HPO:curators
OMIM	300088	EPILEPSY, FEMALE-RESTRICTED, WITH MENTAL RETARDATION		HP:0007359	OMIM:300088	TAS				O		2009-02-17	HPO:probinson
